Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR, ZC500YR, ZC1000YR, ZC2000YR, ZC3000YR
2025-04-01,0.0261878,0.0258769,0.0252366,0.0247636,0.0241229,0.025867,0.0295637,0.0317132,0.0322151
2025-04-02,0.026075,0.0258167,0.0252069,0.0247732,0.0242228,0.0259935,0.0296881,0.0318519,0.0323551
2025-04-03,0.0260298,0.0256502,0.0248843,0.0244085,0.023875,0.025665,0.0297373,0.0323604,0.0328976
2025-04-04,0.0255873,0.0249963,0.0242638,0.0238811,0.0235923,0.0253329,0.0292253,0.0318064,0.0324026
2025-04-07,0.0256178,0.0253988,0.0248073,0.0245745,0.0245266,0.0266347,0.030822,0.0333219,0.0339324
2025-04-08,0.0256342,0.0256072,0.0250747,0.0247624,0.0244531,0.026899,0.0314429,0.0341353,0.0346765
2025-04-09,0.0263488,0.0265125,0.0261791,0.0260589,0.0260476,0.028162,0.0320923,0.0343684,0.0349715
2025-04-10,0.0262286,0.0262866,0.0259993,0.025964,0.0260764,0.0282953,0.0325678,0.0351614,0.0357824
2025-04-11,0.0263562,0.0264574,0.0261863,0.0262539,0.0266528,0.028885,0.032963,0.0353391,0.0359546
2025-04-14,0.0263203,0.0262568,0.0259155,0.0257869,0.0256465,0.0276113,0.0316094,0.0341724,0.0348247
2025-04-15,0.0262302,0.0259752,0.0255626,0.0253759,0.0252155,0.0274169,0.0315382,0.034156,0.0348281
2025-04-16,0.0264215,0.0260567,0.0256007,0.0253693,0.0250998,0.0271532,0.0312351,0.0338349,0.0345385
2025-04-17,0.0265003,0.0260398,0.0255223,0.0252769,0.025104,0.027486,0.0316976,0.0342878,0.0350054
2025-04-21,0.0265106,0.026017,0.0255153,0.0253868,0.0254251,0.0281648,0.0328329,0.0354874,0.0363123
2025-04-22,0.0265529,0.0260527,0.0256209,0.0254725,0.0253819,0.027885,0.0323138,0.0351052,0.0358962
2025-04-23,0.0266219,0.0261496,0.0257615,0.0257951,0.0260975,0.0285522,0.0326807,0.0352166,0.0359743
2025-04-24,0.0265469,0.026063,0.0256373,0.0256107,0.0257535,0.0281005,0.0322385,0.0348956,0.0356456
2025-04-25,0.0265797,0.0260559,0.0256227,0.0256098,0.0257462,0.0280153,0.0321685,0.0348569,0.0355907
2025-04-28,0.0265319,0.0260624,0.02559,0.0254901,0.0254769,0.027794,0.0320124,0.0347621,0.0355037
2025-04-29,0.0265676,0.0260453,0.0255716,0.0254105,0.0252669,0.0275154,0.0316391,0.0343715,0.0350798
2025-04-30,0.026478,0.0258085,0.0252586,0.0249453,0.0245708,0.0268931,0.0311627,0.0340548,0.0347371
2025-05-01,0.0264466,0.0257818,0.0252517,0.0250434,0.0248565,0.0271939,0.0314471,0.034308,0.0350206
2025-05-02,0.026483,0.0259003,0.0255009,0.0253803,0.0253435,0.0279652,0.0321978,0.0347689,0.0354839
2025-05-05,0.0264568,0.0258668,0.0254336,0.0253755,0.0254258,0.0279461,0.0321732,0.034805,0.0355285
2025-05-06,0.0264103,0.0259729,0.0255378,0.0251807,0.0251934,0.0277073,0.0319513,0.0346341,0.0353879
2025-05-07,0.0262938,0.0258379,0.0254382,0.0250996,0.0249518,0.0272704,0.0313974,0.0340052,0.0347703
2025-05-08,0.0262605,0.0260178,0.0256956,0.025472,0.0257319,0.0282677,0.0324251,0.0347563,0.0355209
2025-05-09,0.0261433,0.0257057,0.0252914,0.0249858,0.0251214,0.027694,0.0319857,0.0344584,0.0351992
2025-05-12,0.0261989,0.0258571,0.0255288,0.0253563,0.0257613,0.0282496,0.0324536,0.0347438,0.0355406
2025-05-13,0.0261716,0.0257261,0.0254631,0.0253368,0.0257472,0.0283332,0.0326042,0.0349069,0.0357504
2025-05-14,0.0261722,0.0256815,0.0253898,0.0252608,0.0258265,0.0286509,0.032993,0.0352856,0.0361784
2025-05-15,0.0259542,0.0254617,0.0251301,0.0249313,0.0252102,0.0277786,0.0320013,0.0344629,0.0354459
2025-05-16,0.0259297,0.0254346,0.0251095,0.0249099,0.0252062,0.0279059,0.0321278,0.0344396,0.0354331
2025-05-20,0.0265007,0.0259178,0.0257459,0.0257302,0.0262387,0.0290246,0.0333764,0.0356186,0.036598
2025-05-21,0.0264124,0.0260808,0.0259636,0.0260667,0.0269297,0.0299076,0.0342946,0.0364054,0.0373263
2025-05-22,0.0263777,0.0260424,0.0258873,0.025964,0.0268552,0.0298465,0.0340606,0.0361539,0.0370683
2025-05-23,0.0263702,0.0260319,0.0258529,0.0259276,0.0267692,0.0295765,0.0337879,0.0359244,0.0368551
2025-05-26,0.0263457,0.0260276,0.0258272,0.025885,0.0266174,0.0293822,0.0336063,0.035773,0.0366686
2025-05-27,0.0263771,0.0259863,0.025748,0.0257341,0.0262715,0.0288862,0.0329129,0.035124,0.0359538
2025-05-28,0.0264852,0.025979,0.0257057,0.0256503,0.0260574,0.0287115,0.0328494,0.0350664,0.0359063
2025-05-29,0.0263158,0.0259003,0.0256507,0.0255851,0.0258556,0.0284261,0.0325186,0.0346881,0.0354964
2025-05-30,0.0263214,0.0258907,0.0256443,0.0255371,0.0257854,0.0281821,0.0324842,0.0344061,0.0352599
2025-06-02,0.0263937,0.0259656,0.0256559,0.0255189,0.0256998,0.0284717,0.032715,0.0347746,0.0355358
2025-06-03,0.0263557,0.0259841,0.0257115,0.0256611,0.0261367,0.0288289,0.0331606,0.0350239,0.0359328
2025-06-04,0.0263789,0.0260197,0.0257707,0.0256925,0.0259219,0.0285633,0.0327619,0.0347718,0.0356203
2025-06-05,0.026585,0.0262535,0.0259805,0.0257922,0.026135,0.0287895,0.0329186,0.034828,0.0356486
2025-06-06,0.0265244,0.0264088,0.0262419,0.0261859,0.0269553,0.0297675,0.0338757,0.03548,0.0363154
2025-06-09,0.0267407,0.0265434,0.0263649,0.0263026,0.0269899,0.0298473,0.0341042,0.0358761,0.0367363
2025-06-10,0.0267455,0.0265133,0.0263215,0.0262579,0.0269142,0.0296501,0.0338731,0.0357019,0.0365385
2025-06-11,0.0267041,0.0264483,0.0262381,0.0261609,0.0267205,0.0295591,0.0338523,0.0359441,0.0367614
2025-06-12,0.0266941,0.0264035,0.0262045,0.0261538,0.0267321,0.0294773,0.0337651,0.0359057,0.0367166
2025-06-13,0.0266434,0.0265224,0.0262865,0.0262548,0.0271244,0.0298803,0.0342247,0.0361743,0.0370212
2025-06-16,0.0267602,0.0266374,0.0264347,0.0264312,0.0272438,0.0301682,0.0345271,0.036527,0.0373283
2025-06-17,0.0267501,0.02666,0.0264865,0.026464,0.027003,0.0298993,0.034184,0.0363819,0.037113
2025-06-18,0.0266809,0.0266547,0.0264732,0.0264184,0.0268002,0.0295768,0.0338287,0.0360084,0.0367328
2025-06-19,0.0266683,0.0266308,0.0264204,0.0263488,0.0267819,0.0295117,0.0338286,0.0358613,0.0366214
2025-06-20,0.0265262,0.0264141,0.0261558,0.0260474,0.0263986,0.0292144,0.0335368,0.0357303,0.0364003
2025-06-23,0.0266272,0.0263988,0.0260854,0.0259138,0.0261002,0.0288566,0.0332439,0.0355031,0.036177
2025-06-24,0.02661,0.0264461,0.0261316,0.02594,0.0260697,0.0288131,0.0331615,0.03553,0.0362125
2025-06-25,0.0266571,0.0264209,0.0261545,0.0260702,0.0264778,0.0292986,0.0336966,0.0360567,0.0367463
2025-06-26,0.026607,0.0263679,0.0260713,0.0259343,0.0261921,0.0290116,0.0335476,0.0359653,0.0366258
2025-06-27,0.0265031,0.0262758,0.0259439,0.0257882,0.0260371,0.028856,0.0334069,0.0358512,0.0364808
2025-06-30,0.0265447,0.0262659,0.0259301,0.0257682,0.0259422,0.0285563,0.0330984,0.0354119,0.0360672
2025-07-02,0.0265777,0.0263423,0.026048,0.0260439,0.0266136,0.0293789,0.0338286,0.0362695,0.0368738
2025-07-03,0.0265914,0.0263827,0.0261547,0.0262186,0.0269117,0.0296877,0.0341148,0.0364989,0.0371072
2025-07-04,0.0264558,0.0262787,0.02606,0.0261101,0.0266753,0.0293979,0.0337762,0.0362938,0.0368515
2025-07-07,0.0264806,0.0263689,0.0261761,0.0260995,0.026876,0.0297375,0.0343458,0.0368228,0.0374417
2025-07-08,0.0264956,0.0263858,0.0261678,0.0260985,0.0270086,0.0299197,0.0345915,0.0370126,0.0376815
2025-07-09,0.0264216,0.0263636,0.0261578,0.0260364,0.026542,0.029445,0.0340063,0.0365564,0.0371979
2025-07-10,0.0264471,0.0263809,0.0261778,0.0261138,0.0268594,0.0297462,0.0343536,0.0368704,0.0375561
2025-07-11,0.0264512,0.0264843,0.0263471,0.0263726,0.0273934,0.03058,0.0353231,0.0378022,0.0385409
2025-07-14,0.0266494,0.0266464,0.0265026,0.0265597,0.0275384,0.0307173,0.0353995,0.0380246,0.0387229
2025-07-15,0.0268235,0.0270632,0.0270371,0.0271653,0.0282591,0.0315807,0.0362729,0.0386629,0.0393798
2025-07-16,0.0267365,0.026966,0.0269338,0.0270513,0.0280237,0.0313405,0.0360523,0.0385689,0.0392346
2025-07-17,0.0266533,0.0269302,0.0268793,0.0270101,0.0280565,0.0313464,0.0359671,0.0385405,0.0391967
2025-07-18,0.026562,0.02691,0.0268787,0.0270394,0.0281552,0.0313525,0.0360754,0.038575,0.0392523
2025-07-21,0.0266667,0.0269948,0.0269384,0.0270534,0.0278895,0.0308585,0.0354582,0.0379847,0.0386712
2025-07-22,0.0266672,0.0269507,0.0268664,0.0269631,0.0277393,0.030692,0.035298,0.0378275,0.0384955
2025-07-23,0.0267187,0.0270603,0.0269955,0.0271613,0.0281645,0.0312924,0.0359086,0.0384499,0.0391303
2025-07-24,0.0268139,0.0271321,0.0270648,0.0272416,0.0281937,0.0313355,0.0358141,0.038365,0.0390056
2025-07-25,0.0266906,0.0269642,0.026891,0.0270611,0.0279582,0.0310416,0.035454,0.038091,0.0387388
2025-07-28,0.0268019,0.0270529,0.0269511,0.0271195,0.0279573,0.0310441,0.0355315,0.03813,0.0387904
2025-07-29,0.0268717,0.027113,0.0270338,0.0271084,0.0276179,0.0306078,0.0350063,0.0376528,0.0382673
2025-07-30,0.0268461,0.0270702,0.0270132,0.0271495,0.0277813,0.030767,0.0351468,0.0377718,0.0383844
2025-07-31,0.0268232,0.0270424,0.0269972,0.0270891,0.0275509,0.0304193,0.0347534,0.037236,0.0378863
2025-08-01,0.026534,0.0267108,0.0265376,0.0265205,0.0268304,0.0297124,0.0341184,0.0368044,0.0374361
2025-08-05,0.0265736,0.0266082,0.0265205,0.0264603,0.0268164,0.0297119,0.0340979,0.0368405,0.0374756
2025-08-06,0.0265689,0.0266199,0.0265336,0.026483,0.0268452,0.0297576,0.0342647,0.0371645,0.037838
2025-08-07,0.0265726,0.0266383,0.0265576,0.0265008,0.0268188,0.0297221,0.0342142,0.0372008,0.0378727
2025-08-08,0.0263697,0.026428,0.026336,0.0262676,0.026565,0.0295467,0.0341627,0.0372744,0.0379763
2025-08-11,0.0265065,0.0265226,0.0264023,0.0263417,0.0267049,0.0296645,0.0342579,0.0373631,0.0380855
2025-08-12,0.0264992,0.0265211,0.0264028,0.0263921,0.0269358,0.0300042,0.0347195,0.0379304,0.0386475
2025-08-13,0.0264902,0.026448,0.0262974,0.0262544,0.026704,0.0296547,0.0342868,0.0375644,0.0382555
2025-08-14,0.0265071,0.0265273,0.02638,0.0260848,0.024323,0.0300559,0.0344898,0.0377687,0.0385262
2025-08-15,0.0264073,0.0264664,0.02634,0.0263715,0.0270685,0.0301701,0.0350089,0.0383542,0.0390933
2025-08-18,0.0265309,0.0265742,0.0264764,0.0265562,0.0272831,0.0304762,0.0353569,0.0387834,0.0395283
2025-08-19,0.0264903,0.0264696,0.0263312,0.0263453,0.0269125,0.0300379,0.0348386,0.0383602,0.0391092
2025-08-20,0.0264897,0.0264459,0.0263086,0.026211,0.0268534,0.0299577,0.0348314,0.0382464,0.039054
2025-08-21,0.0265062,0.0265434,0.0264159,0.0263464,0.0272137,0.0303423,0.0352207,0.0385042,0.0393372
2025-08-22,0.026395,0.026358,0.0262179,0.0261308,0.0267748,0.0298931,0.0348107,0.0381673,0.0389939
2025-08-25,0.0265759,0.0265119,0.0263583,0.0262958,0.0270769,0.0302228,0.0351988,0.0384929,0.0393517
2025-08-26,0.0265505,0.0265065,0.0263257,0.0262247,0.0268028,0.0299513,0.0350282,0.038442,0.0393439
2025-08-27,0.0265845,0.0265507,0.0263822,0.0262916,0.0268389,0.029919,0.0349369,0.0385404,0.0394636
2025-08-28,0.0266125,0.0265006,0.0263075,0.0262036,0.0267716,0.0297984,0.0346992,0.0381895,0.0391466
2025-08-29,0.0265698,0.0261542,0.0259634,0.0258552,0.0263063,0.0292755,0.0342753,0.0378988,0.0388872
2025-09-02,0.0264215,0.0262265,0.0260281,0.0259484,0.0265097,0.0296469,0.0349307,0.0385279,0.0396473
2025-09-03,0.0263128,0.0260413,0.0257904,0.0256578,0.0261264,0.029181,0.0343625,0.0380211,0.0391688
2025-09-04,0.0262903,0.0260136,0.0257615,0.0256473,0.0261109,0.0288837,0.0339351,0.0375659,0.0387901
2025-09-05,0.0258323,0.0253396,0.0250188,0.024856,0.0253842,0.0281053,0.0332263,0.0368062,0.0381797
2025-09-08,0.0256266,0.0251829,0.0248658,0.0246842,0.0250113,0.02761,0.0325593,0.0360424,0.0373316
2025-09-09,0.0252702,0.0250654,0.024821,0.0247236,0.0251767,0.0277542,0.0327169,0.0361941,0.037434
2025-09-10,0.0249988,0.0248362,0.0246199,0.0245417,0.0249623,0.0274121,0.0322029,0.0357311,0.0369537
2025-09-11,0.0249401,0.0247786,0.0246021,0.0245528,0.0249783,0.0273373,0.0320358,0.0354884,0.03672
2025-09-12,0.0248299,0.024738,0.02457,0.0245297,0.0249935,0.0274147,0.0322808,0.0355428,0.0367926
2025-09-15,0.0248929,0.0246761,0.0245028,0.0244694,0.0249391,0.0272964,0.0321807,0.0354984,0.0366946
2025-09-16,0.0245474,0.0243837,0.0242137,0.0241815,0.0246606,0.0271343,0.0320498,0.0353953,0.0366054
2025-09-17,0.0243303,0.0243583,0.0242261,0.0242658,0.0249367,0.0274738,0.0322983,0.0355379,0.0367453
2025-09-18,0.0243012,0.0242386,0.0241432,0.0241905,0.0248034,0.027416,0.0323841,0.0357606,0.0369379
2025-09-19,0.024208,0.0242119,0.0241171,0.0241413,0.0246532,0.0274436,0.0324795,0.0359911,0.0371288
2025-09-24,0.0242277,0.0240667,0.0239455,0.0239879,0.0245381,0.0273407,0.0325197,0.0363222,0.0374627
2025-09-25,0.0242392,0.0241482,0.0240575,0.0241644,0.0248644,0.0276528,0.0326732,0.0362813,0.037375
2025-09-26,0.0241704,0.0241312,0.0240623,0.0242123,0.025012,0.0278372,0.0327768,0.0363015,0.0373657
2025-09-29,0.0242882,0.024089,0.0239907,0.0240662,0.0246451,0.0273477,0.032194,0.0357719,0.0368096
2025-10-01,0.0241919,0.0239498,0.0237828,0.0238888,0.024582,0.0273618,0.0324277,0.0363216,0.0374109
2025-10-02,0.0241323,0.0238908,0.0237382,0.0238537,0.0244975,0.0272563,0.0322964,0.0362763,0.0373387
2025-10-03,0.0241121,0.023874,0.0237032,0.0238031,0.0244669,0.0273507,0.0323997,0.036377,0.0374317
2025-10-06,0.0240366,0.0238743,0.0237402,0.0238999,0.0246352,0.0275995,0.0326722,0.0368223,0.0378588
2025-10-07,0.0239594,0.0238007,0.0236627,0.0238129,0.0244839,0.027348,0.0323887,0.0367023,0.0377811
2025-10-08,0.0237987,0.0237012,0.0236248,0.0238236,0.0245721,0.0274446,0.0324151,0.0369162,0.0379926
2025-10-09,0.0237991,0.0237165,0.0236398,0.0238739,0.0247097,0.0276239,0.0325513,0.0369473,0.0379416
2025-10-10,0.0238386,0.0238547,0.0238514,0.0240144,0.0246504,0.0274953,0.032305,0.0365613,0.0375007
2025-10-14,0.0239856,0.0237562,0.0237169,0.023703,0.0243228,0.0271826,0.0319515,0.0360999,0.0370384
2025-10-15,0.0239328,0.0236827,0.023568,0.0234891,0.0241311,0.0269715,0.0317356,0.0359312,0.0368683
2025-10-16,0.0238239,0.0235611,0.0233988,0.0232697,0.0237565,0.0265281,0.0313215,0.0356151,0.036578
2025-10-17,0.023675,0.0234175,0.0233985,0.0233862,0.0237037,0.0265808,0.0314114,0.035551,0.0365484
2025-10-20,0.0233918,0.0231874,0.0230775,0.0230124,0.0235207,0.0262821,0.0311017,0.0352866,0.0363064
2025-10-21,0.0233575,0.0233398,0.0232743,0.0232628,0.0238797,0.0266049,0.0313167,0.0352591,0.036299
2025-10-22,0.0231481,0.0229965,0.0230528,0.023151,0.0238171,0.026519,0.0312153,0.0352836,0.0362955
2025-10-23,0.0230394,0.0228686,0.0229386,0.0230682,0.0239109,0.0267623,0.0314948,0.0355085,0.0365309
2025-10-24,0.0226826,0.0226116,0.0226021,0.0227013,0.0237426,0.0266657,0.0314055,0.0354827,0.036514
2025-10-27,0.0225658,0.0224816,0.0225177,0.0226492,0.0235423,0.0263684,0.0310591,0.0349994,0.0360301
2025-10-28,0.0224289,0.0224163,0.0224649,0.0226175,0.0235223,0.0263565,0.0309955,0.0348234,0.0358095
2025-10-29,0.0224567,0.0226676,0.0227924,0.0230479,0.024326,0.0274549,0.0320321,0.0355885,0.0365495
2025-10-30,0.0223447,0.0225689,0.0226854,0.0229445,0.0241899,0.0272731,0.0318536,0.0354442,0.0363936
2025-10-31,0.022225,0.0224758,0.0225835,0.0228182,0.0239622,0.0271191,0.0317957,0.0354439,0.0364402
2025-11-03,0.022309,0.0225572,0.0226477,0.0228987,0.0241224,0.0273182,0.0320596,0.0356859,0.0367685
2025-11-04,0.0222085,0.0224798,0.0226444,0.022941,0.0241719,0.0274215,0.0321225,0.0357109,0.0368134
2025-11-05,0.022098,0.0223274,0.0225001,0.0228227,0.024112,0.0274229,0.032203,0.0356887,0.0368149
2025-11-06,0.0220984,0.0222603,0.0224,0.0226783,0.0237533,0.0268815,0.0316608,0.0351971,0.0363332
2025-11-07,0.0221131,0.0223042,0.0225285,0.0229116,0.0243451,0.0275609,0.0323287,0.0356588,0.0368037
2025-11-10,0.0220588,0.0223932,0.0226358,0.0230309,0.0244208,0.0276442,0.032351,0.0357035,0.0368376
2025-11-12,0.0220784,0.0224119,0.0226489,0.0230334,0.0243606,0.0274595,0.0320041,0.0353,0.0364708
2025-11-13,0.0221004,0.0224654,0.0227329,0.0231689,0.0246219,0.0277754,0.0323985,0.0356901,0.036854
2025-11-14,0.0220479,0.0225106,0.0227532,0.023195,0.0247629,0.0281036,0.0328388,0.0360508,0.0371794
2025-11-17,0.0221899,0.0225216,0.022825,0.0232993,0.024841,0.0281911,0.032936,0.0362379,0.0373641
2025-11-18,0.0221529,0.0224746,0.0228233,0.0233048,0.0248338,0.0283341,0.0331475,0.036526,0.0376561
2025-11-19,0.0220634,0.0223882,0.0227544,0.0232636,0.0248428,0.028385,0.0331273,0.0365525,0.0376686
2025-11-20,0.0220092,0.022349,0.0226892,0.0231494,0.024635,0.0281754,0.0328818,0.0362911,0.0373847
2025-11-21,0.0218861,0.0222362,0.0225331,0.0229454,0.0243491,0.0279231,0.0326039,0.0361509,0.0372847
2025-11-24,0.0219169,0.0222629,0.0224878,0.0227909,0.024248,0.0277625,0.0324025,0.0359207,0.0370411
2025-11-25,0.0218875,0.0222321,0.0224192,0.0226772,0.0239769,0.0274564,0.0321206,0.0356479,0.0367613
2025-11-26,0.0218647,0.0222797,0.0224849,0.022747,0.023975,0.0273485,0.0319699,0.0353792,0.0365418
2025-11-27,0.0218591,0.0222955,0.0225016,0.022763,0.023954,0.027236,0.0319102,0.0352162,0.036447
2025-11-28,0.0218078,0.0223802,0.0225799,0.0228553,0.0241133,0.027406,0.0320755,0.0353221,0.0365525
2025-12-01,0.0219146,0.0224198,0.0226778,0.0230721,0.0247615,0.0282937,0.0330925,0.0362802,0.0375536
2025-12-02,0.0217909,0.0223026,0.022625,0.0230351,0.0246336,0.028274,0.0331196,0.0364399,0.0376865
2025-12-03,0.0217459,0.0221572,0.0224896,0.0228826,0.0243418,0.0279913,0.0329106,0.0365092,0.0377495
2025-12-04,0.0217397,0.0221686,0.0225058,0.0229498,0.0246338,0.0283874,0.0332459,0.0369677,0.0381897
2025-12-05,0.0218754,0.0226012,0.0231827,0.0239381,0.0264056,0.0303105,0.034806,0.0380888,0.0392409
2025-12-08,0.0220303,0.022699,0.0232887,0.0240247,0.0263995,0.0302923,0.0348191,0.0378547,0.039047
2025-12-09,0.0220894,0.0227058,0.0233312,0.0241692,0.0268765,0.0308151,0.0351753,0.0381439,0.0393585
2025-12-10,0.022087,0.0226298,0.0231834,0.0239058,0.0263393,0.0303,0.034845,0.0378808,0.0390674
2025-12-11,0.0220864,0.0225911,0.0231092,0.0238303,0.0262808,0.0302057,0.0348491,0.0378728,0.0390771
2025-12-12,0.0219991,0.0225321,0.0230706,0.0238033,0.0262314,0.0302772,0.0351122,0.0382579,0.0394771
2025-12-15,0.0220831,0.0224336,0.0229952,0.0236978,0.0259346,0.0299505,0.0348005,0.0379968,0.0391932
2025-12-16,0.0219797,0.0223593,0.0229816,0.0236911,0.0258436,0.0297652,0.0346439,0.0378426,0.039
2025-12-17,0.0218977,0.0222966,0.0229548,0.0237326,0.0260447,0.0300047,0.034925,0.0382112,0.0393572
2025-12-18,0.0218872,0.0222611,0.0229176,0.0236845,0.0259387,0.0298462,0.0346964,0.0381291,0.0392759
2025-12-19,0.0217979,0.0222441,0.0229309,0.0237658,0.0261815,0.0301299,0.0349785,0.0383849,0.039534
2025-12-22,0.0218725,0.0222905,0.0229803,0.0237816,0.02608,0.03004,0.034929,0.0383219,0.0394455
2025-12-23,0.0218624,0.0222849,0.0229666,0.0237037,0.025815,0.0296725,0.0344892,0.0378512,0.0389593
2025-12-24,0.0216968,0.0222402,0.0229254,0.0236729,0.0257798,0.029558,0.0342893,0.0376435,0.0387703
2025-12-29,0.0218668,0.0223103,0.0229614,0.0236527,0.0256826,0.0294625,0.034174,0.0376397,0.038761
2025-12-30,0.0218596,0.022361,0.0230157,0.0237408,0.0259203,0.0297532,0.0344498,0.0378939,0.0390366
2025-12-31,0.0219055,0.0223875,0.0230379,0.023753,0.0259225,0.0299045,0.0345077,0.038056,0.0391878
2026-01-02,0.0218493,0.0224407,0.0230862,0.0238591,0.0262234,0.0302661,0.0350026,0.0387126,0.0398608
2026-01-05,0.0219414,0.0224825,0.0231133,0.0237887,0.0257578,0.0297159,0.0344803,0.0383448,0.0395079
2026-01-06,0.021951,0.022523,0.0231675,0.023879,0.0259601,0.0298884,0.034609,0.038442,0.0396321
2026-01-07,0.0219543,0.0225156,0.0231354,0.0237845,0.0256955,0.0295563,0.0341691,0.0379495,0.0391349
2026-01-08,0.0219318,0.0225055,0.0231362,0.0238037,0.0258048,0.0296913,0.034324,0.0379761,0.0392109
2026-01-09,0.0218446,0.0224368,0.0230657,0.023715,0.0256591,0.0295384,0.0341113,0.0377384,0.0389491
2026-01-12,0.0219323,0.022528,0.0231585,0.0238149,0.0257873,0.0296499,0.0342346,0.0378898,0.0391386
2026-01-13,0.0219091,0.0224874,0.0231236,0.023767,0.0257037,0.0296322,0.0343445,0.0380465,0.0393251
2026-01-14,0.0219255,0.0225139,0.0230774,0.0236447,0.0254572,0.0292899,0.0338846,0.0375929,0.0388695
2026-01-15,0.0219259,0.0225076,0.0230843,0.0236573,0.0254264,0.0292476,0.0337741,0.0374047,0.038574
2026-01-16,0.021787,0.022471,0.0230337,0.0236266,0.0256292,0.0294712,0.0340239,0.0374977,0.0386997
2026-01-19,0.0219085,0.0224937,0.0230244,0.0235898,0.0255598,0.0294764,0.0341771,0.0376929,0.0389773
2026-01-20,0.0218476,0.0224931,0.0229811,0.0235433,0.0257038,0.0297684,0.0345852,0.0381442,0.0394069
2026-01-21,0.0218673,0.0224914,0.0230309,0.0236043,0.0255798,0.0294909,0.0341401,0.0376849,0.0389145
2026-01-22,0.021906,0.0224949,0.0229979,0.0235777,0.0257399,0.0297078,0.0343205,0.0377597,0.0389345
2026-01-23,0.0218149,0.0224428,0.022953,0.0235512,0.0257872,0.0298066,0.0344556,0.037884,0.039066
2026-01-26,0.021919,0.0224386,0.0228875,0.0234044,0.0254349,0.0294246,0.0340344,0.0374729,0.0386808
2026-01-27,0.0219142,0.0224102,0.0228601,0.0234135,0.0256111,0.0297102,0.034492,0.0379977,0.0392148
2026-01-28,0.0219604,0.0223822,0.0228284,0.0232798,0.0256471,0.0297866,0.0346051,0.0381242,0.0393129
2026-01-29,0.0220056,0.0224186,0.022842,0.0232747,0.0255125,0.0296904,0.0345423,0.0381185,0.0393412
2026-01-30,0.0219066,0.0224265,0.0228324,0.0232509,0.0254316,0.0296509,0.0346399,0.0382827,0.0394859
2026-02-02,0.0219321,0.0223972,0.0228268,0.0232854,0.0255329,0.0297408,0.0346978,0.0382564,0.0395079
2026-02-03,0.0219145,0.0224026,0.0228299,0.0232955,0.0256113,0.0298537,0.0347964,0.038295,0.039557
2026-02-04,0.0219126,0.022425,0.022839,0.023296,0.0256084,0.0297949,0.0347487,0.0382689,0.0395197
2026-02-05,0.0219176,0.0223773,0.0227837,0.0232284,0.0253755,0.0295089,0.0344432,0.038053,0.0393273
2026-02-06,0.0218578,0.0223096,0.0227257,0.0231873,0.0253885,0.0295192,0.0344311,0.0379774,0.0392438
2026-02-09,0.0219025,0.0223686,0.0227863,0.023243,0.0252914,0.0294294,0.0343541,0.037957,0.0392061
2026-02-10,0.0218818,0.0223363,0.0227258,0.0231655,0.0252324,0.02926,0.0340177,0.0376112,0.0388444
2026-02-11,0.0218908,0.0223115,0.0226879,0.0231159,0.0251519,0.0290919,0.0338061,0.0374348,0.0386335
2026-02-12,0.0218295,0.0222797,0.0225874,0.0229454,0.0248125,0.028601,0.0332433,0.0369572,0.0381736
2026-02-13,0.0217122,0.0221981,0.022493,0.0228484,0.0246638,0.0282873,0.032934,0.0367547,0.0379885
2026-02-17,0.0217863,0.0222409,0.0224439,0.0227294,0.0244613,0.0280694,0.032694,0.0366344,0.0378739
2026-02-18,0.0217811,0.0222033,0.0224297,0.0227233,0.0243879,0.0280564,0.0327034,0.0366487,0.0378612
2026-02-20,0.0217102,0.0221762,0.0224285,0.0227546,0.0243777,0.0278915,0.032593,0.0365599,0.0377791
2026-02-23,0.0218055,0.022262,0.0225197,0.0228399,0.0243011,0.0276422,0.0322751,0.0363453,0.0376194
2026-02-24,0.0218071,0.02223,0.0225095,0.0228622,0.0243547,0.0276692,0.0322569,0.0362921,0.0375867
2026-02-25,0.0218781,0.0222894,0.0225555,0.0228267,0.0245469,0.0277972,0.0323932,0.036402,0.0376974
2026-02-26,0.0218715,0.0223112,0.0225487,0.0227937,0.0242687,0.0274727,0.0320875,0.0361155,0.0373966
2026-02-27,0.0218641,0.0222686,0.0224462,0.0226329,0.023921,0.027089,0.0317609,0.0358118,0.037092
2026-03-02,0.0219119,0.0224386,0.0227361,0.0230645,0.0248217,0.0279876,0.0326436,0.0364972,0.0377825
2026-03-03,0.0220363,0.0225948,0.0230294,0.0234736,0.0250605,0.0282889,0.0328603,0.0367009,0.0379823
2026-03-04,0.0219912,0.0226055,0.0229905,0.0234012,0.0251457,0.02844,0.033039,0.03683,0.0381243
2026-03-05,0.0220206,0.0226965,0.0231989,0.0237373,0.0257893,0.0292839,0.0337986,0.0373354,0.038646
2026-03-06,0.0220432,0.0227851,0.0232814,0.0238472,0.0262909,0.0298555,0.0344682,0.0380281,0.0393537
2026-03-09,0.0222083,0.0230586,0.0236713,0.0242978,0.0262194,0.0295273,0.0340234,0.0375329,0.0388307
2026-03-10,0.0221518,0.0227584,0.0233578,0.0240311,0.0264323,0.029844,0.0343429,0.0378658,0.0392368
